"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"6639497480831401984","6639497480831401984",288.609128071909,-57.9241846718403,6.54992442552653,0.10351516,83.94506,-11.7736868560027,-83.1152989764046,17.725544,0.00337214152784839,17.777729,0.0146964065459094,17.734709,0.014713684702266,"ZZ Cet",NA,NA,NA
"1974423541446133248","1974423541446133248",328.291494191395,46.317485559207,6.81343818653326,0.08205961,70.38237,65.1550770990981,26.6175459998004,17.774132,0.00193869821948599,17.809845,0.0108084695406182,17.788948,0.0120979595175984,"ZZ Cet",NA,NA,NA
"2338349628107880192","2338349628107880192",357.841554263961,-24.1391791669692,20.0210833211685,0.032477733,253.1607,-100.422703114916,-232.391094001175,15.355125,0.00256046674243699,15.390741,0.00627289592572522,15.347532,0.00605662374345971,"ZZ Cet",NA,NA,NA
"2559512165787198592","2559512165787198592",20.5889942582491,2.45166205429276,6.05948563985262,0.14488533,20.951515,17.3162925756536,-11.7945762391341,17.959602,0.00246099180689146,17.989159,0.019737625526573,17.93953,0.021911663511905,"ZZ Cet",NA,NA,NA
"2679476512239443328","2679476512239443328",334.168371468866,1.46137353648614,9.22071116395749,0.09341629,37.965603,17.5505096766239,-33.6655096477498,17.051477,0.00185757497179428,17.069693,0.0146329829591772,17.04643,0.0131068764394482,"ZZ Cet",NA,NA,NA
"3316000080076232960","3316000080076232960",89.0699713237342,2.35928239288559,10.7550083318871,0.064508125,131.62343,109.51315169688,-73.0177941770065,16.728727,0.00148497189977829,16.765215,0.0056261005476382,16.710993,0.00866103473445774,"ZZ Cet",NA,NA,NA
"4869262701888061056","4869262701888061056",65.4540035518955,-35.9805013669597,8.70546242391702,0.05609175,50.302437,-24.9807674140491,-43.6611540382505,17.131336,0.00259816083706522,17.148277,0.0128984795828114,17.117691,0.0104648987925762,"ZZ Cet",NA,NA,NA
"4933533142262051968","4933533142262051968",16.7251666171834,-46.1479380843885,20.060969380356,0.02942513,224.11685,213.378044546395,68.5432087194439,15.458566,0.000796644702697845,15.480874,0.00298602367696811,15.438693,0.00207279214664481,"ZZ Cet",NA,NA,NA
"5803102872531077120","5803102872531077120",267.45978303489,-74.0557244586944,8.1240707845835,0.06797184,65.60305,-10.5761486740895,-64.7449238523992,17.226042,0.00225773242170284,17.259449,0.00800635200081391,17.218943,0.00950190256787604,"ZZ Cet",NA,NA,NA
"6472153670805656832","6472153670805656832",303.580571329803,-55.0820904174259,11.9556676412188,0.06261261,182.82455,65.8441682331488,-170.556044507668,16.401928,0.00205939437497096,16.433493,0.0062010383484545,16.38918,0.00833295607396535,"ZZ Cet",NA,NA,NA
"1653093432891031168","1653093432891031168",247.717350277099,71.4232562812612,4.42815888658788,0.124869786,9.937646,-5.01801492210693,8.57766424709803,18.705479,0.00291519144378963,18.728685,0.0265431337165843,18.70328,0.0374795506084543,"ZZ Cet",NA,NA,NA
"378928884168834688","378928884168834688",7.35298715321844,38.056167745929,6.06955943947711,0.122419685,101.73141,100.793627129806,-13.7813014411037,18.0055,0.00208378424428859,18.03719,0.0125734267572131,17.997078,0.0193484572705356,"ZZ Cet",NA,NA,NA
"141730416074813312","141730416074813312",42.1262702290392,37.4237820399637,8.4129585554192,0.09872091,39.228703,-10.4515930515543,-37.8107824736991,17.190716,0.0023458155489122,17.22793,0.0095509253404342,17.182007,0.0143434276195774,"ZZ Cet",NA,NA,NA
"279512833789658752","279512833789658752",74.8618385888363,55.4215646801317,14.6602998041684,0.048196435,302.69363,-214.042855105747,-214.03060706923,15.973261,0.00288021924037904,15.994185,0.011903009543342,15.967215,0.00754088901248725,"ZZ Cet",NA,NA,NA
"2831460247905090048","2831460247905090048",346.291396120105,19.6638314471477,4.6405391550563,0.18070547,12.434379,-7.2050539192373,-10.1341491520687,18.478422,0.00299562489811151,18.487461,0.0177573105424956,18.486498,0.0231947658939036,"ZZ Cet",NA,NA,NA
"4517992170175866368","4517992170175866368",285.102380522412,19.2953610002205,10.4368470889806,0.05174962,74.96673,15.4579217804106,73.3557287224341,16.71504,0.00225099833641688,16.742205,0.00838320801749636,16.704687,0.00759641359744044,"ZZ Cet",NA,NA,NA
"6424345840079806848","6424345840079806848",302.637850458017,-67.0445130806043,6.65053245674107,0.10853042,21.165798,6.72839139511826,-20.067879166576,17.73601,0.00158294592942393,17.765825,0.00991967619838549,17.717522,0.0155566674100252,"ZZ Cet",NA,NA,NA
"6722002157630366720","6722002157630366720",276.191019562646,-43.2961720092016,9.15644171367414,0.08416719,21.5144,-7.78838725781306,-20.0551844865196,16.981174,0.00222167291848017,17.007055,0.00546369955246968,16.979439,0.00984186363572308,"ZZ Cet",NA,NA,NA
"1025369256613064192","1025369256613064192",145.554907926766,57.5618790260891,7.93249375279158,0.08251375,25.835672,19.71109664507,16.7019356066051,17.46722,0.0017042236657035,17.50142,0.00953326085363065,17.474068,0.00863799361838394,"ZZ Cet",NA,NA,NA
"1444574866614734080","1444574870910704768",204.39808636891,23.8856996827443,5.00180191011122,0.15512592,42.403133,38.0563867736517,-18.7012632851908,18.456398,0.00260565330314422,18.503645,0.0171353349066495,18.472162,0.0275279923688147,"ZZ Cet",NA,NA,NA
"1707782007385659904","1707782007385659904",238.000983563705,78.1033746119926,4.38621796826157,0.122319154,81.258865,-42.9958559361824,-68.9518628449687,18.501965,0.00311741672593394,18.549402,0.0210473367977198,18.505024,0.0350171137276211,"ZZ Cet",NA,NA,NA
"2151612760839517440","2151612760839517440",273.368048914576,56.1409404581359,5.89875240728024,0.09698435,11.98043,0.496334541955982,-11.970144393859,18.022394,0.00268245180046609,18.062872,0.0167718459084341,18.040808,0.0266285451825357,"ZZ Cet",NA,NA,NA
"2371650330620404224","2371650330620404224",13.9446521525814,-15.0813148293409,7.66849612532733,0.089303374,277.89948,273.985107614233,-46.4788707573846,17.358042,0.00261805688782079,17.396463,0.0121104364752965,17.315313,0.0158326843900885,"ZZ Cet",NA,NA,NA
"267146523434846208","267146523434846208",75.6420959500211,54.0181985792724,21.7163964020392,0.03907344,193.44029,-45.2971134829251,-188.062007119673,15.24423,0.000677450438355971,15.266308,0.00207943104928321,15.213772,0.00221653443249493,"ZZ Cet",NA,NA,NA
"3325754461908236928","3325754461908236928",94.6444186940209,8.63243612289847,8.51147734687383,0.10762231,77.179756,-1.55565121418399,-77.1640775628468,17.280548,0.00227960300650669,17.291664,0.0150030980154051,17.249027,0.0171262426599029,"ZZ Cet",NA,NA,NA
"5146851381734352640","5146851381734352640",34.3546296462821,-14.5410314998064,4.26793633544421,0.20316362,42.689056,42.2821823521827,-5.87984884593995,18.671247,0.0035779230288601,18.723738,0.0225441837977899,18.697926,0.0359201544579872,"ZZ Cet",NA,NA,NA
"5224369322315410048","5224369322315410048",178.608407775784,-76.9388377137872,8.31160462260772,0.07330987,67.91106,-67.5305119732413,7.17927512335814,17.37062,0.00236078673239595,17.3957,0.00925949452027207,17.370634,0.00823563626546504,"ZZ Cet",NA,NA,NA
"6403387804126326144","6403387804126326144",321.088083036502,-63.1701077713164,8.07508383682505,0.065933086,67.71294,65.3067870177173,-17.8903754593314,17.270517,0.00155386747742492,17.283066,0.00864615950492377,17.27022,0.00727617715280374,"ZZ Cet",NA,NA,NA
"137744793799623680","137744793799623680",46.7954095915555,34.4574166003328,8.06902490952637,0.09578834,70.29261,58.0311613085597,-39.6665524364156,17.37216,0.00311275463536745,17.413898,0.0125110018478496,17.37279,0.0163309695031927,"ZZ Cet",NA,NA,NA
"4656985111546234880","4656985111546234880",87.5620616159474,-70.4420573075197,6.02630643553321,0.073796496,33.081226,-2.32091157952372,-32.9997097463788,17.801014,0.00310248519920298,17.72545,0.00978353963599287,17.707214,0.0106243622692307,"ZZ Cet",NA,NA,NA
"6558472750993181568","6558472750993181568",327.364784208303,-51.9744166625812,8.92290681285295,0.06883133,64.978386,17.7440260360517,-62.5087244317071,17.083847,0.00226138428952616,17.106737,0.00894768987702364,17.08346,0.00716546767146845,"ZZ Cet",NA,NA,NA
"1430581420783430528","1430581420783430528",251.160005194146,56.9784228427046,6.61513804688191,0.079291925,34.24799,6.91015453687659,33.5436205874715,17.797478,0.00214719780405329,17.82797,0.0134562229294187,17.806993,0.020382608972447,"ZZ Cet",NA,NA,NA
"2025832998631293952","2025832998631293952",290.477475609213,27.2438039094041,9.55194338263205,0.057633433,13.564562,2.8310097732909,13.2658477436371,16.997183,0.00199417832140866,17.022068,0.0090661604309682,16.98589,0.0077594074956448,"ZZ Cet",NA,NA,NA
"2441483303397892608","2441483303397892608",359.932326054593,-7.67764761454813,10.6363772691299,0.08159689,104.30596,-51.5157982558427,-90.6965017951222,16.865816,0.00167637593455836,16.903124,0.00710725681679841,16.85247,0.012501405832585,"ZZ Cet",NA,NA,NA
"2660358032257156736","2660358032257156736",352.196708019113,5.24721309904301,57.0620012081839,0.025052086,479.32452,-398.245835397859,-266.743809730547,13.062395,0.00219313152403618,13.083748,0.00743287111278294,13.053472,0.00480985526055996,"ZZ Cet",NA,NA,NA
"3224908977688888064","3224908977688888064",72.8843859569996,-3.55221984869603,14.3965551816564,0.046008516,60.706264,54.2082296582808,27.3261509788402,16.110067,0.00188078002147484,16.128212,0.00931444804690777,16.092388,0.00787937675435847,"ZZ Cet",NA,NA,NA
"336814908766225152","336814913062739456",41.5311584346294,41.6233039516842,10.769974898885,0.07410563,48.04597,21.9367001338165,-42.7457198676554,16.827265,0.0014167171845055,16.835285,0.00675012749722863,16.809526,0.00811409038693228,"ZZ Cet",NA,NA,NA
"4684458741700309120","4684458741700309120",15.8638464652203,-75.7249525656728,5.9376827853772,0.09535717,67.98907,66.0763180991744,-16.01354096613,18.038105,0.00246589430890894,18.074432,0.0184033896942509,18.011765,0.0243524157831908,"ZZ Cet",NA,NA,NA
"5709854047291834496","5709854047291834496",127.35324733299,-16.5603265329716,7.07232379558209,0.095565565,10.70944,9.79062981616562,4.34000998271062,17.609533,0.00223691343845316,17.61711,0.0139528447807688,17.55885,0.0173425449820664,"ZZ Cet",NA,NA,NA
"986383460511639040","986383460511639040",109.663798612482,52.1036135329984,7.27909892936396,0.09900084,95.33848,-72.5651352397006,-61.8362848993444,17.46177,0.00241923131174999,17.483915,0.00960991743479271,17.468363,0.0127840432538568,"ZZ Cet",NA,NA,NA
"1717969674107797760","1717969674107797760",180.430743345522,80.0830046589412,15.1997413340101,0.036290746,201.00948,-193.325020656757,-55.047664358171,16.018341,0.00194445849471876,16.031626,0.00724046097601547,16.003088,0.00520792521534483,"ZZ Cet",NA,NA,NA
"2315815721412502656","2315815721412502656",6.52635043100526,-32.4066114114032,9.11882793633093,0.07778178,63.697178,57.6423434863865,27.1051785696349,17.03384,0.0013481999482321,17.061987,0.00668927221826984,17.022139,0.010576234962415,"ZZ Cet",NA,NA,NA
"1485679322841561728","1485679322841561728",213.879593896608,39.399447779411,8.76673269059624,0.057428874,147.69078,-145.138414834916,27.3387480491991,17.063023,0.00158315995958131,17.091951,0.00672649197896801,17.052952,0.00849752452087459,"ZZ Cet",NA,NA,NA
"2240031951187372928","2240031951187372928",292.224118310908,61.0968749481377,11.7235332920068,0.041866668,79.93495,-35.9516662273863,71.3937935723446,16.424372,0.001602444687254,16.455439,0.00630130325573137,16.424114,0.00621725706754998,"ZZ Cet",NA,NA,NA
"258439731372229120","258439731372229120",68.4626029239867,48.8442389212676,15.2535541865518,0.043690637,22.255663,21.6797074512935,5.03039345249091,15.862236,0.00193892583580112,15.880295,0.00651166856830174,15.844233,0.00609484658833386,"ZZ Cet",NA,NA,NA
"2908195134345338496","2908195134345338496",85.6810705301853,-26.1699312205692,6.96534946175443,0.07328489,29.721357,-6.97256092165348,-28.8919097951519,17.63426,0.00203296549013001,17.661217,0.00940825131362492,17.633295,0.0105375207784919,"ZZ Cet",NA,NA,NA
"4250461749665556224","4250461749665556224",303.472109432431,7.16253110463035,12.2732316540162,0.055836648,102.10916,-65.6976102093694,-78.1671607532369,16.458334,0.00122458161537651,16.481138,0.00391991165688602,16.444016,0.00643345300780219,"ZZ Cet",NA,NA,NA
"4660865081911721088","4660865081911721088",83.9817396059231,-64.9125081799482,7.84126629601268,0.08996038,116.514755,75.3534253066194,88.8681556457799,17.227867,0.00126887262548335,16.959684,0.00638903016463519,16.903849,0.00810999725186097,"ZZ Cet",NA,NA,NA
"5681606833363339392","5681606833363339392",139.841137412857,-18.2886333920106,7.1055190405596,0.08657989,26.782476,26.7481555616318,1.35545129152891,17.572575,0.00216150829810201,17.586182,0.0114852999265512,17.55448,0.011597105037949,"ZZ Cet",NA,NA,NA
"6198606752751633152","6198606752751633152",223.596132989817,-37.9052281846213,7.49764489144348,0.13012874,30.219704,-18.4082658275975,-23.9659383288284,17.571959,0.00286719137852977,17.608387,0.015022653289681,17.587648,0.0186338936627517,"ZZ Cet",NA,NA,NA
"1519336713796357248","1519336713796357248",186.647639570118,36.2295194860714,6.50447584569239,0.11916142,108.82553,-100.761026199595,-41.1121910196574,17.727818,0.00206595415978729,17.76099,0.0129184611947745,17.73417,0.0129821576023174,"ZZ Cet",NA,NA,NA
"3118326134425624320","3118326134425624320",96.2012803012181,-1.65303491678713,8.89751423731376,0.09652307,21.174541,8.04144677485098,-19.5881674481256,17.195513,0.00278397685453939,17.225607,0.00894124981382688,17.20303,0.00852192606828935,"ZZ Cet",NA,NA,NA
"4741117370449721216","4741117370449721216",42.3258196736072,-53.5767824210238,12.3162833929309,0.039307613,64.48359,-18.9255444312445,-61.6437920000334,16.433514,0.00249996984382601,16.455492,0.00808546470203276,16.429653,0.0059027471852837,"ZZ Cet",NA,NA,NA
"627151433802913792","627151433802913792",147.529112636952,18.6257829294726,10.3320360555392,0.073909655,76.44042,35.5436213676402,-67.6741354423674,16.680994,0.00267103726411802,16.715778,0.00706464422685861,16.69523,0.00971711213869522,"ZZ Cet",NA,NA,NA
"6681773947733560192","6681773947733560192",310.955001023825,-39.0565638460884,42.8354397443024,0.022399927,350.68698,-6.92212805146353,-350.618644278404,13.745856,0.00125105449724716,13.770546,0.00371404074979848,13.728134,0.00250151190596434,"ZZ Cet",NA,NA,NA
"1641326979142898048","1641326979142898048",235.437172753478,64.897766782827,17.9188544983454,0.024214039,64.82983,12.6722456945483,-63.5792472697115,15.575924,0.00184798901784029,15.592776,0.00694965366279385,15.563559,0.00468193676462391,"ZZ Cet",NA,NA,NA
"2931529038838835712","2931529038838835712",110.497745415315,-18.109002461811,9.26498134066549,0.058390778,124.064735,115.521083881358,45.2431016073311,16.95737,0.00186199209493485,16.98509,0.00956706392886545,16.946692,0.00795056534669224,"ZZ Cet",NA,NA,NA
"3693488019896536704","3693488019896536704",185.622758441878,-2.72568102951875,10.6875560562903,0.06499368,105.78394,-105.296913768802,10.1391636184219,16.788637,0.00126759710161472,16.811867,0.00675297037423395,16.787876,0.00597390426988933,"ZZ Cet",NA,NA,NA
"4460327252045435648","4460327252045435648",247.055089399716,12.4142425974931,12.8495375568124,0.044950213,139.18495,-106.166221006399,-90.0065861068716,16.246479,0.0021864718196801,16.273975,0.00780138731079211,16.234,0.00764200674593572,"ZZ Cet",NA,NA,NA
"5071680868416255744","5071680868416255744",46.8878654884262,-27.7697966899216,8.64467880280315,0.07153605,62.421528,59.3742260750663,19.265210185862,17.07655,0.00206012139919803,17.100405,0.0110367468792226,17.055317,0.0111779466317893,"ZZ Cet",NA,NA,NA
"516606710842437248","516606710842437248",40.1225587887559,66.6101440216192,17.6744585060686,0.030979356,96.05927,-89.9044867452454,-33.8314418687872,15.583533,0.00129922186061611,15.601797,0.00516494656349139,15.573994,0.00360184669266895,"ZZ Cet",NA,NA,NA
"6430538564444656768","6430538564444656768",302.204286361686,-62.5176052347795,5.11674625874776,0.13455877,66.34902,33.3278664271692,-57.3711237063182,18.37681,0.00219270572011505,18.418467,0.0121002515871831,18.400444,0.0178975040595692,"ZZ Cet",NA,NA,NA
"924428973878531968","924428973878531968",114.283420904274,41.2074575849159,16.6271129725655,0.0408405,69.33785,26.188654609227,-64.2019658489367,15.808946,0.00216649385586532,15.818753,0.01002085740892,15.793912,0.00591497791142457,"ZZ Cet",NA,NA,NA
"2611423167751076224","2611423167751076224",342.166937078053,-6.7125435581802,9.99037801083445,0.07689672,32.131836,-3.82469721277709,-31.9033941645007,16.919651,0.00410753170023521,16.9405,0.0140466103783032,16.931278,0.0127289929420899,"ZZ Cet",NA,NA,NA
"4687985493966045696","4687985493966045696",21.6010246422038,-71.2870116520129,8.93700685572509,0.056429513,166.70808,-146.031474932574,-80.4138962704352,16.96155,0.00283162175791042,16.982447,0.0131076721643253,16.950165,0.0107963866104526,"ZZ Cet",NA,NA,NA
"1013776353903293056","1013776353903293056",132.468160448521,47.2129261147638,6.44947172252749,0.10694672,118.52772,-83.4791456729956,-84.1430475484809,17.716387,0.00169809046131301,17.737846,0.00853608231864519,17.700346,0.0118164635544249,"ZZ Cet",NA,NA,NA
"1474090607723007104","1474090607723007104",197.489089915291,35.1632067861107,20.8287892634213,0.030909764,227.20703,-226.112038763593,22.2795313125771,15.322331,0.00116303165727192,15.339685,0.00378338919348385,15.30513,0.0030148122221709,"ZZ Cet",NA,NA,NA
"5147102895019154688","5147102895019154688",37.0974613666933,-13.7909163181362,9.11222989849163,0.0685803,80.08933,71.3423360801903,-36.3946712998825,16.982965,0.00268009286250304,17.004158,0.0108430106287963,16.994843,0.0104979128148341,"ZZ Cet",NA,NA,NA
"6123269216744427008","6123269216744427008",215.557966827796,-33.3981737589261,13.2894478826778,0.04660421,120.84488,-60.5175720996196,-104.599756581146,16.151203,0.00143718280409452,16.17142,0.00495690233587861,16.151669,0.00523615644131137,"ZZ Cet",NA,NA,NA
"769375702394078208","769375702394078208",174.922109034988,42.0882952879507,11.0527610413219,0.09203004,80.87299,-72.7150427022896,-35.3972202439605,16.596786,0.0012282451599959,16.610342,0.00681136233079551,16.582125,0.00786256924002187,"ZZ Cet",NA,NA,NA
"3169614331770315392","3169614331770315392",112.17788707951,17.131124053025,11.5971275236947,0.05488395,24.452253,4.73601275444357,-23.9892246977794,16.481054,0.00252373871393807,16.496925,0.0103930476444674,16.466373,0.00828899623537605,"ZZ Cet",NA,NA,NA
"5648375404383767296","5648375404383767296",135.882372169727,-27.5202051538317,7.76173532201736,0.07443641,27.18181,21.1075309810394,-17.1266736877,17.360153,0.00199424936343781,17.397755,0.00950262258383133,17.363926,0.00990247249966673,"ZZ Cet",NA,NA,NA
"6002644854088081664","6002644854088081664",232.481170773799,-40.969891446394,7.38461889609259,0.109142035,25.948456,-25.9072659647726,-1.46147447640733,17.589817,0.00199384295420697,17.620745,0.0153436663365753,17.570831,0.0100695849114966,"ZZ Cet",NA,NA,NA
"6783415757542238336","6783415757542238336",322.264465211624,-32.5386308112501,6.51455480731461,0.13747792,115.34483,99.2942652890192,-58.6947960115789,17.711285,0.00275149117013293,17.755054,0.0139335878501167,17.734146,0.0158372502333661,"ZZ Cet",NA,NA,NA
"911639111025648512","911639111025648512",130.031376723565,40.2510048567897,16.9659769559076,0.03701168,131.19905,-131.02237524424,-6.80643552367331,15.644114,0.00151623354185035,15.659697,0.00470852557464281,15.636703,0.0042342581899365,"ZZ Cet",NA,NA,NA
"4835794942327992704","4835794942327992704",55.8717565714567,-45.8172110659381,22.5863660459763,0.021386502,187.82353,122.794358379393,142.123975811392,15.041778,0.00230236570195918,15.062726,0.00809961965349589,15.03926,0.00590189838420043,"ZZ Cet",NA,NA,NA
"1313013249470212352","1313013249470212352",253.613782564783,31.2067368852916,4.93285647253773,0.13992195,13.720262,9.58351704457898,-9.81844121422264,18.414972,0.0027062338320595,18.485542,0.0185176991093856,18.446661,0.0324570982762382,"ZZ Cet",NA,NA,NA
"1567146533093584128","1567146533093584128",198.644475152338,59.6196191022779,5.83843465989723,0.09409941,10.513236,6.79841862483754,8.01932858518778,18.067175,0.00218816590714206,18.081451,0.0142663501831453,18.024782,0.016970940311984,"ZZ Cet",NA,NA,NA
"2850846184091080576","2850846184091080576",357.456433944613,22.8369786670129,7.23324283384661,0.11563899,111.21765,43.7814202165245,-102.237730564795,17.554142,0.00246010105714575,17.595217,0.0121869245297205,17.56,0.00990843004849109,"ZZ Cet",NA,NA,NA
"3546947446607489024","3546947446607489024",173.508552837087,-18.224468757655,3.99756749828422,0.25181442,14.7520895,-0.264536726497786,-14.749717793816,18.770708,0.00252602844363851,18.3991,0.0155140397059418,18.344673,0.0255505099702984,"ZZ Cet",NA,NA,NA
"4570546317703725312","4570546317703725312",259.6692263486,25.4087539899418,14.2690459414448,0.034927208,28.667599,-15.770601564324,-23.9399117907741,16.090565,0.00215549853783364,16.103685,0.00803234238192235,16.081116,0.00472250992618534,"ZZ Cet",NA,NA,NA
"6350177973988575232","6350177973988575232",350.633821482257,-83.220640041079,11.5459343931781,0.037514646,68.89207,23.2940842873704,-64.8344217904482,16.47116,0.00274262301333455,16.478487,0.01293693885581,16.470243,0.00765222322451158,"ZZ Cet",NA,NA,NA
"6888729008474842240","6888729008474842240",315.582680616345,-12.5702545725452,11.8341293906975,0.064416386,50.922882,7.84835774009192,-50.3144436133636,16.538637,0.00142806478680216,16.562813,0.00466534725262168,16.547659,0.00589667846509134,"ZZ Cet",NA,NA,NA
"1410345596469085184","1410345596469085184",249.809377425783,47.8101800315122,6.71220823590412,0.07899938,57.328033,-27.0486257058336,50.5457758439141,17.762014,0.00323937244228279,17.80521,0.0144219288535706,17.776598,0.0172414181793577,"ZZ Cet",NA,NA,NA
"1913174219724912128","1913174219724912128",350.564845739921,36.0955781771765,12.7532354556937,0.042984337,83.05467,57.1300716434802,60.284604380026,16.250435,0.00115704277339957,16.270823,0.00360021084107688,16.243156,0.00425118290338647,"ZZ Cet",NA,NA,NA
"2830456325069652736","2830456325069652736",342.829004053467,18.8120240500844,5.7977233470425,0.1263965,49.793064,-48.8942593777284,-9.41810233577311,18.049677,0.00232919464470538,18.086185,0.0146015832956596,18.0735,0.0267736429017304,"ZZ Cet",NA,NA,NA
"3939105856544718592","3939105856544718592",201.89913026532,19.0625542027597,5.28281677785762,0.14132851,67.78134,51.5168149009207,-44.0491570257391,18.143715,0.00229488726588188,18.162855,0.0140335461194531,18.126242,0.0126290105466774,"ZZ Cet",NA,NA,NA
"5246823346920176128","5246823346920176128",140.733582397221,-68.2801030733652,13.5148756352788,0.03475647,67.5052,-62.0627414373649,26.5550130250427,16.103218,0.00205436189646735,16.122658,0.00685759533936099,16.088415,0.00544605114654421,"ZZ Cet",NA,NA,NA
"5923961018881128832","5923961018881128832",258.784866293899,-53.7606024746162,8.33679008541903,0.08607569,50.386986,-16.1414729928614,-47.7315536179728,17.250095,0.00203331163593851,17.265293,0.0112715556046181,17.248985,0.00983058534075063,"ZZ Cet",NA,NA,NA
"5961193055261256320","5961193055261256320",265.954656656712,-39.1403292952865,46.8277283753459,0.024407944,124.96047,-115.363735022106,48.0242479640229,13.534804,0.00220881331972195,13.557636,0.00707920713662303,13.533496,0.00481608198869596,"ZZ Cet",NA,NA,NA
"6301064404482150912","6301064404482150912",210.987441275761,-15.0201862532876,16.8216043019777,0.048626076,211.38828,-166.054350418486,-130.808847333554,15.715963,0.00350298681235135,15.72797,0.0154125715492444,15.704785,0.010115157246453,"ZZ Cet",NA,NA,NA
"1576421192848080256","1576421192848080256",194.959885684596,55.5001124719125,4.18228525156955,0.15867527,21.741846,-19.6434847900629,-9.3188709381398,18.748442,0.00246073881031708,18.754015,0.0288397987948682,18.752531,0.0420537714391463,"ZZ Cet",NA,NA,NA
"1617418957790376576","1617418957790376576",223.347550715722,59.8488449367049,8.49117966117965,0.05691321,56.172234,-50.223299269317,-25.1582958625747,17.156248,0.00154426384899659,17.179043,0.00897637539499461,17.173792,0.00832942428185177,"ZZ Cet",NA,NA,NA
"1755145979013455872","1755145979013455872",310.781100975175,12.3240647278282,6.37479474027049,0.10962475,36.300903,35.861665638594,-5.62995685173086,17.910297,0.0021457425484348,17.952017,0.0121645221375821,17.89831,0.0162698847280165,"ZZ Cet",NA,NA,NA
"3206726147742928128","3206726147742928128",79.1730593426693,-8.70980795612228,8.42352469886347,0.07824026,35.874416,0.211001627664004,-35.8737971544755,17.193153,0.00112867650000951,17.21803,0.00485744777349086,17.202879,0.00756774701481648,"ZZ Cet",NA,NA,NA
"436085007572835072","436085007572835072",45.5475069874973,48.0037723383151,12.4634651388748,0.052642595,16.347681,-16.1543100149335,-2.50697438275445,16.302242,0.00145879457413313,16.330175,0.00852504144575283,16.313177,0.00552121011503995,"ZZ Cet",NA,NA,NA
"2026653131220381824","2026653131220381824",298.116178872295,25.1587631796565,21.0917059363811,0.025287485,148.33643,5.42125478082147,148.237320157501,15.127351,0.000764564208961171,15.141,0.00208427155141102,15.125733,0.00171778120244368,"ZZ Cet",NA,NA,NA
"2823262637102613248","2823262637102613248",357.543162949261,20.3205246009065,7.40907496709546,0.10673739,38.275383,-23.9903670412817,-29.8239389947537,17.405924,0.00184663351568414,17.434992,0.00937862223375983,17.413334,0.0108035568174075,"ZZ Cet",NA,NA,NA
"4128367507456250240","4128367507456250240",258.215587839272,-19.2639583374338,13.3471883025967,0.06249406,38.84257,-38.7899780896668,2.02064241436192,16.294918,0.00288156589066575,16.316607,0.0104813466773938,16.287727,0.0087129608903587,"ZZ Cet",NA,NA,NA
"4593386056132493696","4593386056132493696",276.226567037087,34.7256131972224,5.42094076838643,0.1032955,40.925385,-10.7293554785876,39.4938969464472,18.244925,0.0023490695759367,18.30029,0.017739926792582,18.271206,0.0185134390349555,"ZZ Cet",NA,NA,NA
"5114767980330242688","5114767980330242688",56.7786995108238,-11.9692684142175,14.680640353223,0.042180516,96.725136,91.8644867823453,-30.2765192914353,16.00564,0.00176170234303167,16.02054,0.00692994103998506,16.00135,0.00647964671963708,"ZZ Cet",NA,NA,NA
"3705386281897262848","3705386281897262848",193.063271614861,4.17863341466907,14.5934048116332,0.054754943,12.567378,9.34011913850805,8.40839891394168,16.031507,0.00102948898195579,16.046457,0.00363181453480268,16.033321,0.00416824031171989,"ZZ Cet",NA,NA,NA
"1944442608134953472","1944442608134953472",353.722969319236,50.0353183280719,8.73345452675971,0.06152281,57.07743,-55.264764734258,14.2702048082447,17.072554,0.00197629008750215,17.100285,0.00602906877202192,17.070475,0.00778020616686651,"ZZ Cet",NA,NA,NA
"3238868171156736768","3238868171156736768",77.5563593845976,4.6481958369191,20.1270930248985,0.038561422,102.00416,4.41629427382367,-101.908514051505,15.3756695,0.00162498247457897,15.383063,0.00768411359044453,15.379928,0.00437183987633249,"ZZ Cet",NA,NA,NA
"582901519620616192","582901519620616192",132.867544376636,6.09738163313791,9.64307604256779,0.06146782,62.739964,45.3340610443668,-43.3719508127396,16.817345,0.00125000618672491,16.843737,0.00544744599052927,16.818207,0.00679692818901419,"ZZ Cet",NA,NA,NA
"715357559411376128","715357559411376128",135.452190461687,36.1180323749232,29.4257146682064,0.02902163,203.90488,-100.271918138916,-177.546439359534,14.556255,0.000858347456679338,14.567483,0.00206847844554035,14.557994,0.00217258094814553,"ZZ Cet",NA,NA,NA
"2844933221011789952","2844933221011789952",349.901133008067,27.4828110936401,12.7445691206057,0.04797899,110.41052,-31.0905699529807,-105.942718509908,16.273771,0.000949682232477313,16.282227,0.00333541238657909,16.273125,0.00453801540635337,"ZZ Cet",NA,NA,NA
"3494580937593244672","3494580937593244672",179.669181388037,-20.4975249558588,14.5093341892084,0.04849559,37.9193,-36.8261307432026,9.03933276405225,16.011002,0.00102479088038029,16.026627,0.00473820852524132,16.018612,0.00338409317287247,"ZZ Cet",NA,NA,NA
